labels,text
2,"When I was a child, I had a terrible nightmare with St. Nicholas' Devil Servant. I asked my mother if he really existed and she said yes. The following nights I could not sleep and a light had to be left turned on. "
2,This was what I felt when my boyfriend went to Bourgas to study there. I had the feeling I would lose him. Anyway the distance Plovdiv-Bourgas seemed to me so great. 
4,"[ Cycling in the spring sunshine gives me such delight. Happiness is to be healthy, my wonderful finance. Simply being here on earth. ] "
4,"When I started a relation with a girl, with whom I have fallen in love already some time ago. "
5,"I tried my level best to care for my client, I took an appointment with a doctor and before meeting the doctor he expired - a poor small boy from Uttar Pradesh. "
5,"I felt sadness when I notice that I'm not important for a determinate person. We do many things for a friend, and we see soon after, that he doesn't do anything for us, nor thinks of us. "
2,"Being very close to having an auto accident, almost driving off the road. "
0,The fact that I hadn't been informed about something and I had the greatest trust in this person. 
3,Betraying someone's trust. 
3,"When my mother returned from a holiday, I told her a lie i. e my father had brought another woman home while she was away. "
1,A condition in which I was disgusted followed when I lost money on my way home from the college. 
2,[ I have not felt this emotion yet. ] 
2,When I thought that I had failed the examination. 
4,"An ex-colleague asked me if I was interested in working in their accounts bureau. They needed ""clever people"" and he had ""immediately thought of me. "" "
2,Canoeing across harbour in winds - knots and rising seas. 
0,Jealous of my husband's old girlfriend. We met her with her husband and there was a lot of reminiscing. 
4,I had an interview for entry into college. The results were to be announced on radio. After a long period of waiting the results were released. I had succeded - tension was relieved by joy. 
2,Listening to horrot stories at night. 
5,A close friend of mine had not contacted me for a long time. 
2,When I went out with my dog in a forest late at night when we were on a camping. 
2,Haven't been frightened for ages. 
1,Saw two Canadian students boasting about how rich they are in Canada. 
0,"I was waiting behind a car which was going to leave the parking place, because I wanted to park my car there. Because of uncoming traffic I had to wait for a short time - another driver placed his car on the place. "
1,"When a member of the family complains about the food that is served, it disgusts me. "
2,"When I witnessed a bus accident in which a bus, full of passengers, nearly overturned on the Lusaka-Kabwe road. "
3,"I promised my friends that I would take care of something, but I kept forgetting about it. When they asked me about it, I promised to do it immediately. However, I got started only after a couple of months. I felt that I had betrayed my friends. "
6,"I had never made a malicious joke in front of my boyfriend. Last week I did it I was funny, he loved it, and I died of shame. "
1,One evening when a boy who was drunk made a pass at me by trying to kiss me. 
2,"On Christmas eve,, I had just finished the exams and was afraid as the results of one of my major subjects had been very unsatisfactory. I thought that I had only a % chance of passing. Even if I failed this subject I would not need to repeat. However I liked this subject very much and my results were bad because of my lazyness. If I was forced to change to a minor in this subject I would be very unwilling. "
4,When I qualified for form I. 
1,"A railways officer, when asked by the ticket checker to produce his tickets, got very aggressive and started abusing and using his authority in a very wrong way. "
3,Failure to complete medical course as a result of failing fourth year twice. 
1,"I was disgusted when I was told to dress a big rotten stinky wound which, coming closer, made me feel like vomitting. "
5,When my aunt died. 
4,When I made the acquaintance of a certain person. 
3,Not helping parents enough at home and at the farm - this has happened many times. 
1,When I nearly walked on a blindworm and then saw it crawl away. 
5,When I part with my friends I feel always sad for some time. I can't remember a concrete example now. For example I have just parted with a friend of mine and I am feeling sad. 
0,"When my room-mate locked me out deliberately, before an exam due at hours. "
4,"A good friend, the wife of the vicar of my church came up to me from the pews (I am in the choir) and shook my hand during the time for an informal ""greeting"" in the church service. She said a few words. "
6,When I failed my grade exam at the first attempt in . My father and the entire family thought that I was finished in life. I really felt like hiding. 
2,I was studying in class at night. I was in Form II by then. There were rumours about an earthquake. That night dogs were chasing one another and passed through the window outside the classroom. Those who saw the dogs thought it was a lion and were terrified. Trying to run away the desks were dragged and there was a shaking movement. I thought it was an earthquake and jumped out of the window. 
4,"A person with whom I had been on bad terms, gave me a present. We became reconciled. "
4,When I was told that I had passed the exams. 
4,I felt joy when I red my name in the list of the approved in the entrance college examination. 
5,"Sometimes, when I'm alone I am seized by this feeling. But it always helps me to come round and at the same time to judge if it is worth. Very often this feeling is caused to me by people - friends who I love and respect. "
4,For about one year I had a rather bad relation with my father. Last Christmas Eve he invited me to stay withhim and I was very glad about it. It was a fine evening. 
5,When my dad gives priority to my kid brother's band and his other activities. We both play in different bands and rehearse in my parents garage. 
5,"I spent a weekend in San Diego visiting my boyfriend Rob. We were at the airport and my plane was just about so leave. After saying goodbye, I boarded the plane. It was the hardest thing to do and it was a sad trip home. "
2,Once I was alone at home. I suddenly felt unwell and there was no one to help me and call First Aid. 
6,When parents of a certain girl refused to let me marry their daughter because I was not fit to do so yet the girl accepted everything and later she followed what her parents insisted and she told me never to talk to her again. 
1,I studied medicine for several semesters. I was always disgusted when we had the dissecting-course. I cannot understand why some persons like this course. 
3,"When I was in P I was always punished as I would forget to do my homework. The first time that I was punished and not allowed to leave school, I slipped out of school. "
5,Death in the close family. 
2,"When I was stopped by plain clothes policemen because the car I was driving had overturned on the Avenue. I had been driving too fast, and I was afraid when I was stopped, questionned and then toild to go. The situation ended happily since there were no consequences. "
0,It happened in a tram some older people started to grumble about the young people just because I had not immediately left my seat to them. 
5,When I found out that I had failed to pass my exams during the term by one point. The fact that exactly the same thing had happened last term did not help. 
0,"When, late at night, I discovered that they had stolen my bike. "
0,"At a restaurant I observed how the gypsies tried to get money by cheating the foreigners i. e non Swedish speaking. My anger had nothing to do with hatred against foreigners, but it was an expression of the anger I feel when I see people being used . "
1,"When my friend, after a beer spree vomitted in my sitting room. "
1,"While watching a movie, someone who was drunk started vomiting helplessly. "
2,When the doctor told me that there was something wrong with my eye and I had to undergo an operation. 
