labels,text
1,I didn't do very well on a midterm and I'm disgusted with myself because I was prepared and thought I did well. 
5,Saw the village I come from still pay money to buy wife. 
1,At the crowded conditions of living. I always quarrel with my elder brother as he puts the T. V volume at a deafening level and I can not practise my piano lessons. Thus I feel that my home is disgusting. 
5,"I suffer form a disease of my muscles. However, I cannot talk about it and my feelings, the consequence with my parents. They try to repress it. "
6,"At the airport, eighty beer cans that I was carrying in a bag spread all around while I was going through the metal detector. "
3,Losing my temper with my spouse. 
3,Guilty when I hadn't walked my dog for quite a few days and had given her no attention. 
3,"In adolescence I had a very violent fight with my sister I hold her stong in her neck, she had a throat surgery what make me feel guilty about the future reactions she might had injuring the surgery. "
6,"When my father found me in bed with a girl, we were deep in actioon when he entered the room. "
6,On Christmas eve I went to a classmate's home with other classmates. The next morning when I came out of the toilet she said something and I did not understand what she was saying. When she pointed at my trousers I discovered that I had forgotten to zip them up. I rushed back to the toilet but by the time the others had guessed what had happened. 
2,When I drove to Stockholm for the first time and drove off the Stora Hissingen road at the wrong exit. 
2,"One evening, when I had gone fishing with my friends, we heard the roar of a lion near by and had to run for our lives. "
1,Negative statement concerning me of a friend before strangers. 
3,When I stole something. 
2,I was afraid when I learnt that my father was seriously ill in hospital. 
6,In a play (secret friend) during the time of the high school I had to give a present to a boy and I was very ridiculous because of this. 
4,"I met a dear friend of mine after a long time. I expressed my feelings in our own usual way, by mutual scolding and abusing (with complete understanding) and by touching, patting and taking the hand of the other person, etc. . . "
1,When my elder brother failed form five in when I was years old. 
0,When colliding with my car. I myself was to blame. 
2,"When my father suffered with dizziness. He had to be hospitalized, because the physician didn't know what was wrong. Because his stools were black, I thought it could be cancer. "
6,"I met a friend in a discotheque. he was with a girl and he told me that she was not his girlfriend. I, to say something, commented that she must be a viscious woman. He then told me that she was his girl. "
2,My husband suddenly fell ill seriously and during the medical examinations we did not know what would follow. 
0,A friend had promised me to give me a lift to Graz. To be sure I called her before we went. She told me that she had just promised another person to give him a lift. 
5,"While still at school a friend died of cancer, after being ill for a long time, she was yrs old. "
3,When something unpleasant happens to a friend or relative of yours and you are at the bottom of it. 
6,"When given responsibility to grade papers in elementary school, I cheated a little and graded my own higher. "
3,When I was caught with another man's wife. I had taken the opportuinty as this man was abroad but he returned that night. 
4,When I was told that I had passed the exams. 
1,In a sexual experience with an unknown woman where after the sexual act I only could go away without looking backwards. 
1,"When I saw a lady putting on a pair of trousers, I felt it was a disguise according to Malawi culture. "
0,Being slandered by friends. 
2,I was nearly knocked down while I was cycling. 
2,"When I saw an accident, a woman was run over and she died on the spot. "
3,When I was parking my car I was not cautious and bumped into another car. I caused considerable damage. The driver of the other car was very angry and I let him insult me because I felt guilty. 
6,When my father came into the bathroom and saw me standing there naked. 
6,When a friend from whom I preferred to hide my private life discovered that I had relations with a man. 
1,When a close relative got quite drunk. It was a relative that I had respected for a long time and looked up to as a child. 
3,When I insulted my young sister for a very little misconduct of putting on my shoes. She wrote me an apology letter and the message she included made me feel guilty. 
6,"I had never made a malicious joke in front of my boyfriend. Last week I did it I was funny, he loved it, and I died of shame. "
0,I came out of the house at am Monday morning getting ready t go to school and fight for a parking when I saw my car had a flat tire. 
5,"When my grandfather whom I had met only once for weeks, died after several months. I was really sad because he was a lovely person and I did not have the means for his company. "
2,Fear of sexual overtures from a close relative in the family. 
2,I was studying in class at night. I was in Form II by then. There were rumours about an earthquake. That night dogs were chasing one another and passed through the window outside the classroom. Those who saw the dogs thought it was a lion and were terrified. Trying to run away the desks were dragged and there was a shaking movement. I thought it was an earthquake and jumped out of the window. 
2,I helped someone to do something and was found out. 
0,I worked together with another student on a computer-assignment. She didn't do her best and didn't prepare herself for it. She expected me to explain it to her. 
3,When one has neglected or been unjust to a good friend. 
2,Staying alone in the room after midnight and reading horror stories. 
2,"I feared that I was pregnant. It was not planned and I would have been compelled to have an abortion, which I would not have liked at all. Fortunately, after a week's anxiety, I got to know that I was not pregnant. "
1,During the Chinese lessons a student often showed off. Moreover he misbehaved and dressed very badly. So disgusting ! 
2,I was watching a movie alone - it was a horror movie. The music was a deep pulsing type - not really music. And a light flashed on and off. It was in the complete darkness of a movie theatre that was almost empty. 
1,The transport to pick us up for lunch was always late and the driver made the same excuse every day. 
6,Can't remember that feeling. 
1,From the cigarette smoke. Usually I feel disgust from it when I am in a restaurant. 
4,When I entered at the University. 
5,Failing examn. 
3,When I triffled with other people. 
6,When I talked maliciously about a colleague at work to someone else. Immediately afterwards I felt ashamed. 
3,I was at a boarding school during my primary school days. I was broken so I pretended I was very sick. My father came and he picked me up. He spent a lot of money on medical expenses which all proved to be negative. 
1,I vividly remember having feelings of disgust toward some of my jr. high classmates who didn't work at all on their schoolwork and who would coplain and take my tax money when I was older and more successful than they were. At the time I pictured some adults like this that I knew in the complaining situation. 
5,Misunderstood deliberately by a close friend. 
4,Had a nice letter from my close friend. 
0,Arguing about price with private shop-assistant. 
5,When my aunt passed away in early . 
4,When I gave birth to my son and saw that he was alive and that I had managed it well. He was born a month too early with a malfunctioning lung. This happened a year ago. 
5,"[ During a summer holiday a French girl and I had becoe back home, I felt very sad. ] "
0,I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over. 
1,"I was travelling in a local train when a drunkard, smelling terribly, entered the same carriage and started eating fish that was stinking. "
4,I passed an exam which I thought I had failed. 
0,When they changed my office to another room without my agreement. 
0,"At one of my close friends saying she didn't like the way I am nice to people I don't know, or who have been nasty to me. "
3,"I had promised to do a task for someone that was close to me, and from the outset I knew it was important that I do it, but when it came to it, I let them down. "
5,"I was really hoping that I would pass the examination, but I failed and so I felt very sad. "
4,After passing my Malawi Certificate of Education Exam and being selected to Kamuzu College of Nursing. 
5,When I got to know that my father had passed away. 
0,"I felt anger of a friend when she met ""a date"" and become nervous and pest as she always gets when she meets him. "
0,When my daughter began staying away from classes - at the age of nine only. 
4,When I had achieved a goal indirectly. I work for CAL Football and our nd win of the season was very gratifying and brought our joy because of the hard work involved and the fact that no one expected we would win. 
4,Talking with a nice girl. 
6,"I was eating in a very nice restaurant, when the servant asked whether I liked the food I told him that I liked it but that there was one thing which wasn't so good. The servant than worked very hard to make it good. "
2,Being harrassed for being gay suggestions of being physically beaten - acting as informal bouncer in a gay bar. 
2,"Once I was caught by thugs aged between -, they asked me to surrender all the property I had and I remember feeling very scared. "
2,"At school, I had acted against the will of the group, and the next day they promised to take revenge on me. "
6,"When I made the same mistake that I had accused someone else of, and this was obvious to a third pereson. "
5,"After hearing about the death of my grandfather. First I could not believe it, but later I wept and felt the situation was hopeless. I felt lonely and wanted to be consolated. "
1,A friend prepared a soup with chicken heads and invited me to eat it. I saw the eyes staring at me and the tongues hanging out of the bills. I was so disgusted that I felt nausea and had to leave the room. 
1,"Some time ago I was disgusted with the ""cleanness"" of the refectory of our institute. "
6,It was the time when everybody spoke about and discussed Hainburg. I was also asked for my opinion. I was ashamed because I had no firm view of the whole thing and therefor was not able to join the conversation. 
0,This was the worst incident of my hostel life. I was insulted by a close friend of mine on the eve of the New year and it totally spoiled my New year's night. 
0,Being stopped by the police for a traffic offence which I don't think I committed. 
2,"A fall during a climb, with almost with no previous experience. "
5,General Ye Jianying died. 
4,Getting the top price in the football pools. 
1,One day I went to see a rather disagreeable film (X). 
2,"I was working at a certain place and everyday after work dad would come to pick me up. One day he did not come, it started getting very dark and I had no money on me and my home was very, very far away. "
2,"One night going downstairs, and hearing a strong stirring of brances, which was not the wind. "
2,When I decided to separate from my husband. 
4,Won a prize for effort. 
6,"Put down by my father - at a family outing at mutual family friends dinner. Told ""Not to Speak"". The attitude by him was negative/I was in mid s, I had done many things - a wide range of experiences. Probably greater than he. "
2,A car came very close to hitting me whilst I was crossing the street. 
4,"I had not studied very much for my final examination at school, so I had to take an additional examination in French. The oral examination was not very hard for me - the more I was glad when I heard that I had passed it. "
0,I had applied for a job and they had assured me that the exams would take place a few months later. A week later I went to obtain some more information and they told me that the exams had already taken place. 
2,A relative died. 
5,When my mother was very sick and almost died. 
4,Felt joy a few years ago when I was away on holiday. And sat very close to my best friend looking straight into the eyes. 
6,Was accused of having hidden intentions in a situation when I believed I was acting honestly and fairly. 
6,A much older man took advantage of me during my childhood (four to eight years of age). 
2,Canoeing across harbour in winds - knots and rising seas. 
4,[ Being close to another person. ] 
0,I was angry when I watched a ski-race. All the Austrian skiers dropped out. 
0,Finding out that my best friend was deceiving me. 
4,When the result of the certificate exam was announced. I was surprised and happy as the result was better than I had expected. 
4,I watched a football match with my old friend. The performance of the team was very good and the team members were full of spirit. The match was excellent and every time a goal was scored I felt excited. 
2,When biking and I felt very bad (problems with heart and respiration). 
1,When reading a newspaper story of a man who had committed incestuous acts on his two-year old child - the thought that anyone could do such a thing is abhorrent to me. 
1,When I saw a very disagreable scene. 
0,The editor changed the heading of an article that I had written. He considered the heading to be derogatory towards the person I had written about. 
6,An exam where questions about very specific knowledge were asked. 
1,"Disgust for a person who treated me badly, and has treated other people similarly - including lying, hiding facts, being deceitful, unfair, etc. "
1,Someone smoking on Electric train (Electric trains are non-smoking) with alcohol smell coming from person. 
5,"I partly colored my hair black. My mother didn't like it and reproached me to be a ""subversive element"". Later on she stated that this was due to my friends. As I see it, this all resulted from colouring my hair. "
3,"I was involved in a . . . attempt on a man I had developed a close warming relationship with. Although I knew I had done everything I could and that his progress of a ""normal"" life was poor I felt guilty as if I could have done more. "
6,"While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy. "
4,When I recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study. 
6,When five of my friends at the secondary school found out the bad things that I had been saying about them. 
3,When I spanked a child in anger and later regretted it terribly. 
6,When I failed the twelveth standard exams I was ashamed at having to see my parents later. 
5,I was very sad when I had to leave persons with whom I had a very intense relationship I also had to leave the environment which was part of this. 
5,When I failed the entrance exam to IMEC. 
6,"The last time I had to phone the Registry, after having called them so many times in the last few days. "
4,"Achieving my goal at a swim meet. I worked toward the goal for yrs. I was capable of achieving it, but I didn't know when. "
1,"I had some sort of a stomach virus last week and I vomited in college in the morning, then in the cake shop, three times during the trip home and again when I got home. "
2,When my mother was robbed in a shop. 
3,When I didn't notify someone that he was summoned by a headmaster and as a result he ended being on a heavy punishment. 
0,When I felt being treated unjustly by a teacher. 
5,"I was watching T. V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them. "
1,"While watching a movie, someone who was drunk started vomiting helplessly. "
3,Not handing in homework in time. 
1,"I had a friend who was very kind to me. I tried my best to like him and understand him but when I was with him I could not help rejecting, criticizing and blaming him. I wanted to get away from him as soon as possible. "
2,As we were going to Area a dog chased me. I was afraid it might bite me. 
4,When I was admitted to a certain school as a student. 
6,I did bad on a test I didn't study for. 
6,Making an unexpected talk with a professor in the canteen. This made me shy. 
1,On boat trip - saw mother giving young child (aprox - years) cigarettes. 
2,Upon reading a story on a serial killer by the name of Henry Lee Lucas who has been given the distinction of killing more people that any other man. I began to wonder if I should take more care for my safety. 
2,"When I was - years old, I woke up one night and found myself alone at home. My mother had gone out to buy cigarattes from a machine. "
3,"A child was admitted in hospital with Meningitis. I was asked to do lumber puncture to obtain Celebral Spinal fluid for diagnostic purposes. Since the condition was already bad, the child died as soon as I finished the procedure. "
2,"One night, while I was sleeping, I woke up suddenly with the sensation that there was someone in my room. "
0,When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells. 
1,I was present when they found a shop-keeper dead in his shop. He had been shot with a shotgun at close range. 
4,"The final marks were to be given in the morning. I wanted to get there late because I was very afraid. When I arrived there, everybody was very happy and I had also passed. We had a wonderful time all day long. "
6,"At the funeral of my uncle, I was one of the bearers. I was not familiar with the etiquette and acted tactlessly because of my ignorance. "
5,"At end of school - function to ""celebrate"" ? Leaving friends who I'd known for up to years. "
4,When I was accepted to study at this school I was very happy. 
6,Not doing well in the examn. 
2,Finding out about people can go mad for social reasons. 
0,"I was waiting behind a car which was going to leave the parking place, because I wanted to park my car there. Because of uncoming traffic I had to wait for a short time - another driver placed his car on the place. "
0,The sports fishermen who catch gulls instead of fish with their hooks. It is often a mistake but it makes me angry. 
5,When boyfriend could not stand up to his mother or for himself. 
4,When an old schoolfriend phoned me to arrange an appointment to talk about old memories. I hadn't seen him for years. 
5,The death of a friend. 
3,When I was face to face with my deceived friend after sleeping with his wife. 
5,The loss of my mother. 
1,"At an anti-pornography meeting, when samples from films and magazines were shown. "
4,When they told me that I had got a study grant. 
0,An argument among several friends because of the irrational behavior of one of them who fell out with us for no reason and said that we were to blame. 
0,"I invited two friends. We should go out together. Those two girls kept talking about boys, chatting up etc. I bacame sick of it. "
0,When I had a serious argument with a dear person. 
5,The death of a close relative. 
2,Unknown person knocking repeatedly on backdoor when no one else was at home. 
1,"Disgust is a feeling that I have never experienced with peoplie but , on the other hand, it has been with repulsive animals, ie snakes on T. V. "
4,I felt happy when I saw my brother at the bus depot after months without seing each other. 
0,When a classmate hit me on my occipital region when I was busy studying and concentrating on my classnotes. 
1,Some friends and I were having lunch. Someone said something funny and one of the guys started laughing and spat his food in a girl's face. 
0,My class leader told me the university won't let all of us go to your lectures because we are not All English Class. 
3,I was caught stealing a box of matches in the supermarket and had to plead guilty. 
5,I didn't get the job I wanted. 
0,The housing council asked the city to cut linden trees so that the inhabitants of the lower floors would have a view to the sea. 
0,Last week a friend of mine called on me and said I was moody and difficult to persuade. With this I got angry with her. 
1,When I saw a scene on T. V where a castration was shown. 
2,"I was beaten up at a private New Year's party once, through no fault of mine. "
1,"I became disgusted with the man on whom I had counted, who I had trusted, the man who should have been my mainstay - my father. I could hardly make myself (and the others) believe in this emotion. It has cumulated after events and deeds. Everything can happen in this world. "
6,When not fulfilling any of my obligations to a person whom I respect. 
2,I was approaching my exam time and my books got stolen. I was in a panic as I thought that I would not do well enough to be considered for the economics quota. I cried a lot but that did not help and as the exam day came near a strange fear gripped me. 
6,"I was at a children's camp abroad. The people (the leaders, my coevals) were very king to us. One night we smeared our foreign friends with tooth-paste while they were sleeping and then we roused the whole camp by our shouts. Later I was so sorry. I didn't utter a word for two days, then I went to apologize. "
6,We were discussing a subject ( I knew very little about it) and I was holding my ground. They showed me that I was wrong. 
6,My aunt phoned me to ask me why I had refused the her invitation to dinner at her home on the New Year's Eve. 
1,When a friend of mine got drunk and started to blame and scorn my other friends and me. 
6,When parents of a certain girl refused to let me marry their daughter because I was not fit to do so yet the girl accepted everything and later she followed what her parents insisted and she told me never to talk to her again. 
4,"I sensed a strong feeling of joy when in the plant, at my working place, I got a message that I was admitted as full time student at the Higher Agricultural Institute. "
2,"This was when I was being followed home every day from the campus, by a stranger. He would follow me to the campus and then sit outside my class. If I was not there he would ask my friends as to where I was. He was a dark, ominous looking person and I was terrified of him as I did not know his intentions. I reported him to the security officer, who turned him over to the police. I was even more petrified then. "
2,Thinking about death when walking alone at night. 
0,People hunting animals. 
4,Receiving a letter from a boy I care. 
0,"Too many people in TV room, I was not able to get a seat to watch TV. "
5,After my father died suddenly of a heart attack. 
3,"When I got associated with a boy one year ago, I neglected my best friend. When the relation with this boy finished she behaved very easy-going towards me. I felt guilty then. "
5,When my father passed away. 
0,On the way home from Marstrand I was driving behind my father's car. Another car tried to push in front of my father and he was forced to swerve and he thus collided the car with a pillar. The other car drove off without even seeing what had happened. 
5,"A close relative was at odds with a very powerful firm. All his things had been taken, His dad had died a little before this event. He gathhered his children and vowed to give them a good life with a new start - the words were hollow, he bit back his tears . . . . . I asked to be excused and then went and cried in the loo. "
0,"My little niece, who is very talkative, suddenly became very naughty and began wetting her pants. She did it one afternoon. "
4,When I finished my C. S. Project I was overjoyed. I felt relieved because it was due the next day and I was tired of looking at it. 
5,I had been caught red-handed having stolen some paw-paw. I was then taken the elders owning the paw-paws. 
0,Having a fight with a class mate. 
3,"I had gone to see one of our professors about a book, and I did not attend the class she took a few minutes later. "
0,"A certain man went to my parents and told them that I was married here, when I am here at school. When I went home for holidays my parents asked me about it and I was angry with that man. "
5,I never failed my examinations since Standard but I experienced sad moments when I sat for Standard Examination and I was not selected for Secondary School education in . 
5,"When a girl did not answer a question, concerning my love for her, put forward to her. "
1,After the accident which I described in SHAME. I came to myself and saw how terrible everything looked like. I disgusted myself and everything I saw. 
6,When I went to the sauna for the first time and there were men and women. 
5,When I realized that it was impossible for me to be as free as I had imagined and that I could not do anythong about it. 
5,"[ I missed my twin when I was on the verge of being thrown, which I disliked. ] "
2,When a good friend of mine behaved in a very cool manner to me for a very long time. 
1,When I read racist slogans on the walls. 
5,My fiancT's family was adopting a years old boy. I felt myself close to him as I never felt before. After some time his mother demanded the care of the kid and we were obliged to send him back. 
3,Did not do what I promised to do for a friend. 
2,"Years ago, on my way to school by the forest path I came across an exhibitionist. "
1,"When I was working, I got treated in a way which I felt was not democratic. "
2,"I was driving my car and it was very misty. It was in the night and I was alone in my car. I felt totally insecure, nervous and overstrained. "
3,My father caught me having sexual intercourse with my closest cousin. There was nothing wrong with it but the female was too old for me. 
1,"When I saw the film ""Memorie of Prison"" I saw a scene of masturbation of a man in the hold of a ship apart form fact that the film wasn't pleasant I had a leg of coconut candies in my hands. "
1,One evening when a boy who was drunk made a pass at me by trying to kiss me. 
6,When I had not been accepted to a college which I dreamed of going to. I felt that I had let myself and my parents down. 
3,"I promised my friends that I would take care of something, but I kept forgetting about it. When they asked me about it, I promised to do it immediately. However, I got started only after a couple of months. I felt that I had betrayed my friends. "
1,I felt disgust when I saw a drunkard vomiting very offensive matter. 
6,I forgot that the course instructor had directed us to go for special classes after the usual class hours. I missed this the first day and when he asked me about it the next day I said that I had forgotten. 
4,When I passed the university entrance exam. I had thus finished with a difficult period of my life and I was about to begin one which I had desired a lot. 
3,Beating my brother up. 
4,My old boyfriend - yes the same one - asked me out. We had a good time. Then he asked me out the following week. He actually took interest. 
2,"I was fearful when I realised that the relish was overcooked simply because I was not keen enough at checking whether there was still enough water in the relish or not, instead I was just playing with my friends. "
1,I was drinking coffee in a cafe and I found a piece of scrubber in my cup. 
5,When out of work. 
6,Found out that someone I knew well has been misunderstanding me for years. 
0,When my friends tried to discriminate against my friendship with certain other friends which they thought was improper. 
4,"When, after a long time of searching I got my first job. "
3,"I am the secretary of an association, and during the last meeting I forgot to take the minutes. "
1,In a public swimming hall I saw a very aggressive man who practically attacked the children who got in his way when he was swimming. 
2,I was on this amusement park ride at Marriots Great America. It went way up in the air and then around and around. Heights are not my favorite spots in life. 
2,A film on zombies. 
5,When my cousin passed away during the holidays at home. He fell ill at night and the next day he died in the evening. 
0,"I work for a journal. Once the lay-out came to nothing, due to thoughtlessness of some colleagues. "
0,Exchange of points of view with my sister on a family matter. 
3,"Once after falling in love, I imagined that particular girl to be perfect and completely overshadowing my girlfriend. Afterwards I realized that this image was not objective. I felt guilty against both girls. "
1,When my relatives troubled me so that I would help them financially. 
4,"I had been away from home for a long time and when I came home I was delighted. It was wonderful to see familiar, dear people and I was rejoycing in advance. I had been feeling very lonely. "
2,I was on a trip to Phillipines during Summer and I was staying in a hotel. The room I was staying in was very silent and had very dim lights. The last night I felt frightened and lay awake - I could hear some sounds around me and dared not open my eyes - I waited for dawn. 
2,When I was operated on the knee and had to go through rehabilitation. 
5,"I felt sadness when I notice that I'm not important for a determinate person. We do many things for a friend, and we see soon after, that he doesn't do anything for us, nor thinks of us. "
4,Passing my driver's examination (after two failures). 
4,When I got accepted to CAL. 
2,"I felt fear when once I was asleep and dreamed that I was dying asfixiated by a cardiac attack, I was afraid and woke up desperate. Altough I wasn't afraid of death I was afraid. "
2,I feared that I would not be able to hand in the book-report on time as I had started working very late. The book was difficult to read and my teacher did not accept my work as it was handed in late. 
3,I felt guilty when I couldn't help a person. 
3,"A very close friend of mine invited me to spend the holidays with him. He was very kind, good and understanding. However it turned out that he had two of his cousins at his place. He, however gave me everything I needed - even transport money. "
2,"When I went home alone early in the morning, I had to go through a wood. "
0,When a little brother of mine damaged a cassette. 
2,"When I was cycling through the park late one night, two people jumped out of the woods and tried to stop me. There were shouting something at the same time. "
3,"I took my grandmother's money without telling her and when asked if it was me who had taken the money, I denied it. "
4,Returning to school and rejoining my girlfriend after months of separation from summer. 
1,"Doctors ignored relative who complained about pain, and is now dying of cancer. "
2,My father has a chronic desease. In the autumn of he had a very strong fit or seizure. 
2,"The fear about my future work, making ends meet and health. Coping. "
2,When I sit for examinations. 
6,At a friend's party there were several allusions to my sexual adventures. 
3,I angered a close friend and he was injured. 
2,A four year girl ran away from her father straight in front of my car. I was forced to use the emergency brakes. 
2,"I was in Sierra Nevada, climbing a peak over , metres high, without any light and with many other problems. I was afraid for my life. "
6,My girlfriend was away visiting another city and I brought another girl home. Next morning when I started getting sober I felt quite ashamed of myself. 
4,Receiving a letter form a girl that means a lot to me emotionally. 
5,I was all of the sudden sad when I heard that my cousin who usually paid school fees had passed away after a very short illness. 
4,"A good friend, the wife of the vicar of my church came up to me from the pews (I am in the choir) and shook my hand during the time for an informal ""greeting"" in the church service. She said a few words. "
5,"Sadness, no, I felt something much stronger when my father died. "
4,"When my fiancee travelled Km to visit me, and I hadn't seen her for months. "
5,I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings. 
2,Suddenly found out that I was the lasr one to leave the anatomy room. 
1,"I was in a train when a woman started talking loudly and attracting everybody's attention. The worst thing was that she was discussing something, about which she knew nothing, with another person. "
5,To fight with a sister and to know that she doesn't care. 
5,Getting ill. 
3,The results of the mid term examinations were very poor. 
4,The day I heard that I passed the high school exam. 
3,When I could not fulfill my expectations. 
0,When I learnt that my younger sister had been expelled from secondary school because she was pregnant. That was the second time that this happened in the family - the first time it had been my elder sister. 
1,When I saw all the starving people in Ethiopia on T. V. It felt awful to see such suffering. 
6,Stealing money from my parents when I was young. 
4,A friend of mine often had difficulties with her parents. Once she had a child she had a better relationship with them. 
4,When a person that I like very much got near to me. 
3,One time I felt guilty when I told one of my previous boyfriends we were through just because I never felt like having one at that particular time. 
1,"When an unpleasant person tried to make friends with me. A subtle, small, insignificant, grey being whose helplessness and neutrality evoked the feeling of disgust in me. "
2,As a result of breaking the indicator light as mentioned for guilt. 
0,"When my father asked me if I was a communist, at the same time he made it clear that I should no longer see myself as his daughter. "
6,Not having owned up to the responsibility an incident where family car received minor damage. 
6,I was totally unprepared for a seminar conducted by an assistant professor whom I highly respect. 
4,"In the underground's escalator, a youngish bum asked me for money. Although I did not give him anything, the fellow told me that I was really good-looking. A man who was in front of me also turned to look at me. "
2,"I had this experience of fear when few people were fighting at a social one night, which one of my relative was involved. My fear was greatly for him because he was being assaulted badly. "
3,"A few days back a friend of mine had asked me to call on him on Sunday. I had accepted it but later did not go for no specific reason. I just slept in my room. The next day this friend called me up and told me that he had been expecting me the day before and his wife had prepared a very good lunch for me, which had gone waste. I felt very bad about this incident and it has been growing in my heart ever since. "
2,"I was escorting a relative on a bike, we passed by a dark road with bushas on each side. Half way down this road, suddenly, we saw a white dog appear from one side. Before we could do anything, it had vanished and moreover it did not seem to have any legs. "
1,When a classmate of ours knocked on our door at o'clock in the morning. I was disgusted at his behaviour. 
3,When I shouted at my mother when she was nervous and depressed. 
6,"My brother came to see me and found me with a boy friend. When my boyfriend greeted him, he did not answer and instead started shouting at me and scolding me in the prescence of my boyfriend. "
0,When after a lot of provocation my child threw a plate on the floor. 
3,"I had been guilty of gossiping and blaming others, and one of my superiors at the workplace made a formal reprimand. "
1,"I assisted to a scene where the police attacked a person that didn't have his documents. The savagery was too much, and the attacked person bleeded to much. "
6,During a lecture six students (including me) were asked to leave the class as we had not prepared for the lesson. I felt ashamed and angry. 
5,When my grandmother passed away. 
6,I slipped and fell in to a puddle and people started looking at me. 
0,Insulted by other people in the shop. 
2,Not applicable to myself. 
3,We owned a shop and I used to serve in it occasionally. We sometimes took lollies out of the stand and Dad caught me one day. 
1,Disgust with myself for consistently making foolish errors in communicating with others (asking for / Kg of nuts when I only wanted g). 
0,"My brother told me that a person (whom I know) had insulted him. I am very fond of my brother, and as he himself can not get angry or hurt, my protectiveness was aroused and I got angry. "
0,"When my room-mate locked me out deliberately, before an exam due at hours. "
6,"When I overtook a car on the mainroad, misjudging the distance of an oncoming car and this resulted in tooting and flashing from the other driver (we could have collided), and I had an acquaintance in the car with me. "
1,When I learnt that my best friend had failed the exams. 
5,My academic result was poor and I had to repeat the second year. I felt sad about the coming several years. 
3,Leaving a friend of mine alone at a dance - I felt I should have kept her company. 
2,Not included on questionnaire. 
3,"When I was about years old, I ""borrowed"" a can of drink from the refrigerator, intending to replace it later that day. But it was found missing before I could do anything - no one owned up to its disappearance. "
6,When I failed the M. S. C exam. 
5,Being misunderstood by friends. 
6,"After lot of explanation, to fail in my work. "
2,I am scared when I stroll alone on the Chung Chi college campus. 
3,I felt guilty after stealing a cookery book from my colleagues. 
3,"When my Bictorian ""friend"" was staying at my house we ere going places together, and sleeping together. At the time I had a boyfriend locally. The first time I had to face him after sleeping with the guy from Melbourne I felt very guilty. "
6,I had borrowed some money and I exceeded the time-limit. 
0,A shop in Downtown wouldn't accept my Visa Card - before December last year. 
0,"When, late at night, I discovered that they had stolen my bike. "
2,"When I saw Russian roulette on TV. (obviously the movie ""Deer hunter"") "
3,"On a telephone talk where I was agressive and stupid without the least, reason or better motive. "
0,I locked myself out. 
6,When I went to explain to a lecturer whom I liked that the work expected of me was not going to be in. 
2,When approached by a gang of youths in town at night. 
5,"I was on a class excursion, by boat to Stockholm. At night my class mates prepared to clebrate their motive in life which was ""life is merriment"". I felt depressed about the way they sought happiness. "
1,NO RESPONSE 
4,I was very joyful when I heard that I had passed the standard exams. The day I heard the news was the day I celebrated my birthday. 
1,"One of my best friends was found lying flat on the road because he was drunk and was taken by the police and put in a cell. I went to see him the following morning, the place was really a mess and was smelling badly. I didn't like it. "
5,"For the loss of a close friend or relative, but you feel grief when you are away from home, too. "
0,When I discovered that the people I trusted most were talking behind my back. 
4,"When I finished my exams after th Grade, I was worried about getting a T. E. Score high enough for Physiotherapy. When I found that I had been accepted I was ecstatic, or more appropriately, could jump for joy. "
6,Korean judges cheating. 
2,Every time I see a spider or a snake. 
1,When I heard that a woman of my community had aborted and got rid of the foetus by throwing it in the drain. 
0,It happened in a tram some older people started to grumble about the young people just because I had not immediately left my seat to them. 
2,"When I was stopped by plain clothes policemen because the car I was driving had overturned on the Avenue. I had been driving too fast, and I was afraid when I was stopped, questionned and then toild to go. The situation ended happily since there were no consequences. "
1,A friend of mine came to see me when he was quite drunk. 
3,My girlfriend's results in school had become worse because I prevented her from learning (we often went out etc. ). 
2,When I forgot the lines of the play during an orientation camp. 
3,Eating too much I felt guilty afterwards because I knew I shouldn't have overeaten as I'm putting on too much weight. 
4,When my mother was tremendous on the phone and we talked for hours. She was in a good mood. 
5,When I found out that a person I went to school with had died in a car accident. 
2,"When I was told by the doctor, after many months of coughing, that I had tuberculosis. "
4,Helping in the nursery school. 
2,Stopped at lights in Mangere late one Friday night on way home from work. Alone in car when someone came up behind the car and started banging and shaking it. Light was red and had nowhere to go until light changed. When green I took off. 
4,When I received a beautiful birthday gift form my parents. 
0,"A friend visited and made comments that my house/garden were not as neat/tidy as in the past. I'd not seen her a year - She implied I'd gone to the pack (I'd only been working full time, and taking University exams part time). "
5,When a close friend of mine who was with me in first year could not make it to the second year. 
4,"When I started a relation with a girl, with whom I have fallen in love already some time ago. "
5,"When my grandfather was sick, and died I felt more sad, though, when he was sick. "
6,"When I told a girl that I could not take her out that night as I was entertaining my mother who had come from home. However, I later met this girl with another girlfriend at a hostel where I had taken out another girlfriend of mine. "
